model,model_label,index,label,A,k,sigma,target_wasserstein,wasserstein,target_ratio,w_A,w_k,w_sigma,seconds,acceptance_rate,max_rhat,min_bulk_ess,min_tail_ess,convergence_ok
mcmc,Random-walk MCMC,92,prior_panel_0092,1.8600406646728516,0.370694100856781,0.2698427736759186,0.011007429100573063,0.02790620927270644,2.535215899891974,0.026039309935709697,0.039432132206589525,0.018247185675820097,0.9050479999277741,0.7319114583333334,1.008552676241626,1474.0277884874479,2967.7200348962483,True
mcmc,Random-walk MCMC,93,prior_panel_0093,11.43099594116211,0.18108540773391724,0.12846888601779938,0.010098924860358238,0.07660456798012126,7.585418154839492,0.04155153038304128,0.03041724850046438,0.15784492505685813,0.9191871250513941,0.07161979166666667,1.0228394232388582,283.37585718131214,488.8533991957583,False
mcmc,Random-walk MCMC,94,prior_panel_0094,26.68224334716797,0.5377299189567566,0.24391543865203857,0.011093738488852978,0.04317898625857699,3.8921943492685864,0.0321738844497368,0.024542334701712822,0.07282073962428133,0.9200841250130907,0.07642708333333334,1.0380511171900755,210.90548262250098,393.65463100808745,False
mcmc,Random-walk MCMC,95,prior_panel_0095,3.1659159660339355,0.09980272501707077,0.3340132534503937,0.009504600428044796,0.03725847736816509,3.9200466816288433,0.04179131321148857,0.048568516966763474,0.021415601926243217,0.9051370419329032,0.5666302083333333,1.0117784884207766,1246.1344241895179,1740.796066430474,False
mcmc,Random-walk MCMC,96,prior_panel_0096,9.17539119720459,0.15266577899456024,1.867124080657959,0.009104449301958084,0.024555850342676617,2.69712637505658,0.020417286316936244,0.026660705502347795,0.026589559208745818,0.9075523749925196,0.752265625,1.0125497925054012,815.8767609624846,1476.442311819595,False
mcmc,Random-walk MCMC,97,prior_panel_0097,2.9881277084350586,0.5861374735832214,1.1158965826034546,0.009249212220311165,0.1050433527158111,11.357005355022245,0.13923741337700038,0.14815242228478936,0.027740222485643513,0.9203515419503674,0.8498177083333334,1.0215714037659218,172.1467538862083,285.3699651454527,False
mcmc,Random-walk MCMC,98,prior_panel_0098,0.8584116101264954,0.32038795948028564,0.27499911189079285,0.010741853155195713,0.037223453157924254,3.465272948729493,0.041456269499046065,0.03937947802023768,0.030834611954489027,0.9198122499510646,0.8157864583333333,1.0257793933652306,378.47436180086044,806.2973705765746,False
mcmc,Random-walk MCMC,99,prior_panel_0099,16.14137077331543,0.3456186354160309,1.4613330364227295,0.0106826676055789,0.01949259461477713,1.8246935442040104,0.01904449896227021,0.0204369780098346,0.01899630687222658,0.9045474999584258,0.5874635416666667,1.0022098993088324,2442.7276105375386,4581.703837131498,True
mcmc,Random-walk MCMC,100,prior_panel_0100,0.799577534198761,0.39100489020347595,0.14441372454166412,0.009862598031759262,0.028929518658226353,2.933255371968758,0.02915841669515951,0.038804512434145885,0.01882562684537367,0.9294244169723243,0.7808645833333333,1.0070662475566756,798.5005761772296,1390.9448949889113,True
mcmc,Random-walk MCMC,101,prior_panel_0101,1.5010626316070557,0.06985720247030258,0.34346795082092285,0.012353839352726936,0.0322302701034378,2.6089274097872592,0.03333175844277345,0.03680349802928607,0.02655555383825386,0.9084539579926059,0.6971770833333333,1.025352132408434,270.4373921633683,325.6943012113278,False
mcmc,Random-walk MCMC,102,prior_panel_0102,8.106913566589355,2.5124051570892334,0.5175569653511047,0.012050038203597069,0.025151179705340487,2.087228212922394,0.03231610312339062,0.02429537091346655,0.01884206507916428,0.9101606250042096,0.7201302083333333,1.0025288203054936,1859.0804951006794,3142.1771157268536,True
mcmc,Random-walk MCMC,103,prior_panel_0103,1.2646580934524536,0.8411175012588501,0.2698616683483124,0.008784931153059006,0.025788946718685337,2.935588938532017,0.022684969242569013,0.03305993044631129,0.021621940467175704,0.947041374980472,0.8271458333333334,1.0137683155761894,507.9410772892732,1032.9503002161027,False
mcmc,Random-walk MCMC,104,prior_panel_0104,2.68222975730896,1.1544066667556763,0.8276622295379639,0.008847659453749657,0.062326211152790245,7.044372749493231,0.08589892595082019,0.08006286825528346,0.021016839252267105,0.9192922500660643,0.8537604166666667,1.0293485150747232,227.325890103831,449.88670605291725,False
mcmc,Random-walk MCMC,105,prior_panel_0105,4.65830135345459,1.0282984972000122,0.6169160604476929,0.010177490301430225,0.02561956670620767,2.517277437504155,0.02548744921183971,0.031265261448137634,0.02010598945864566,0.9131039580097422,0.7886510416666667,1.0097265346547626,732.3625039684908,1169.18800544639,True
mcmc,Random-walk MCMC,106,prior_panel_0106,7.217035293579102,0.5836892127990723,0.07289083302021027,0.008833694271743298,0.07358934249595839,8.330528568478044,0.03881738430271281,0.03777473448953324,0.14417590869562913,0.9272934580221772,0.0609375,1.04522186725474,178.59403466575353,344.3281647276094,False
mcmc,Random-walk MCMC,107,prior_panel_0107,15.17334270477295,0.9705988764762878,0.10203839093446732,0.011874821968376637,0.04178194468213862,3.5185323024973716,0.04480886353329146,0.028979813438396555,0.05155715707472785,1.036276250029914,0.05897395833333333,1.0375193272305343,182.67660081478115,386.6273035001896,False
mcmc,Random-walk MCMC,108,prior_panel_0108,13.802090644836426,0.28500017523765564,0.6224948167800903,0.008451387286186218,0.020484209756414424,2.423768910684739,0.020263987132170924,0.020153067673038483,0.02103557446403386,0.9026439170120284,0.41141666666666665,1.0060016518083492,1740.043705019947,3161.3248626099085,True
mcmc,Random-walk MCMC,109,prior_panel_0109,1.5199956893920898,1.5372141599655151,0.17133603990077972,0.009418330155313015,0.02330039944599915,2.473941671375266,0.01931735094107583,0.02115872552040066,0.029425121876520955,0.8994027910521254,0.7563177083333333,1.0049612647351474,1253.550681817229,2774.3859101596927,True
mcmc,Random-walk MCMC,110,prior_panel_0110,6.777711868286133,0.09560178965330124,0.32813185453414917,0.011603442952036858,0.02664403190547593,2.2962177705022335,0.02712221984562776,0.02844219504115261,0.024367680829647416,0.9307259999914095,0.31223958333333335,1.0052416692077102,1336.788723348701,2294.0855591104614,True
mcmc,Random-walk MCMC,111,prior_panel_0111,2.165438652038574,2.1942803859710693,0.6858639717102051,0.012133587151765823,0.053721065799301033,4.427467749426674,0.05361809604433476,0.0887364180533507,0.01880868330021766,0.8965949160046875,0.868296875,1.1792311028059184,41.18137208435499,104.7542856469588,False
mcmc,Random-walk MCMC,112,prior_panel_0112,6.145339012145996,0.5498267412185669,0.38598325848579407,0.009992108680307865,0.021832840883667003,2.185008348307348,0.020491574087346386,0.022348163713195736,0.022658784850458878,0.948216374963522,0.58278125,1.00345382673396,2293.3378783013463,3587.657558286172,True
mcmc,Random-walk MCMC,113,prior_panel_0113,3.1942756175994873,0.5875988006591797,0.9341844320297241,0.010029973462224007,0.040858871238011414,4.073676903722488,0.0470034530695945,0.05678829395275492,0.018784866691684828,0.9272272910457104,0.8308697916666666,1.0145933680524104,479.4137625437745,656.1745434453188,False
mcmc,Random-walk MCMC,114,prior_panel_0114,0.9656187891960144,0.4083850383758545,0.22173291444778442,0.013178075663745403,0.03706707887060689,2.812783885630831,0.04689018064112535,0.03776121828285178,0.026549837687843542,0.9166519169230014,0.7894427083333333,1.0083601322986566,920.5436267625323,1681.5198963244773,True
mcmc,Random-walk MCMC,115,prior_panel_0115,2.3185908794403076,0.2856604754924774,0.3388511538505554,0.009629965759813786,0.026956655903625143,2.7992473261033073,0.025603200433213593,0.03206228025375775,0.023204487023904083,0.8970582500332966,0.7263489583333333,1.0076772616641119,1341.684045855224,2530.1080608391603,True
mcmc,Random-walk MCMC,116,prior_panel_0116,9.441195487976074,0.27560490369796753,0.4499843716621399,0.010333510115742683,0.024447781986497618,2.365873910478146,0.02004742221934796,0.020134786053488826,0.033161137686656066,0.8844910829793662,0.38403125,1.0064129412872214,1393.8010967133262,2625.2227498223115,True
mcmc,Random-walk MCMC,117,prior_panel_0117,1.6123602390289307,0.486140638589859,1.5150372982025146,0.013095411472022533,0.051770653827175876,3.9533430421625466,0.06856218546121452,0.06509573104915811,0.021654044971155004,0.9239743340294808,0.8647447916666666,1.0535594636099161,141.00390853014775,196.77555523490886,False
mcmc,Random-walk MCMC,118,prior_panel_0118,6.907673358917236,0.5428468585014343,0.46624138951301575,0.012758898548781872,0.02364929927597155,1.8535533600766356,0.024165262191932702,0.021321144273904153,0.025461491362077798,0.8921476250980049,0.5860416666666667,1.004678262711537,2493.1478974603074,4239.820975969692,True
mcmc,Random-walk MCMC,119,prior_panel_0119,1.1671013832092285,1.456803798675537,0.28251349925994873,0.01130866352468729,0.023670866339137356,2.0931621395811146,0.023737127835684005,0.026139104318156928,0.021136366863571135,0.9436414580559358,0.8403645833333333,1.0101288009844893,519.2136274262558,843.3468279704118,False
mcmc,Random-walk MCMC,120,prior_panel_0120,8.91014575958252,0.5573306679725647,0.19587203860282898,0.010122600942850113,0.021968223800405723,2.1702153354096723,0.022498214072932867,0.01983502287515947,0.023571434453124835,0.990949249942787,0.21768229166666667,1.0098859053292686,891.0965026445332,1881.24506735437,True
mcmc,Random-walk MCMC,121,prior_panel_0121,10.92751693725586,1.0705302953720093,0.1275445818901062,0.009699445217847824,0.025835537886248414,2.6636098566450763,0.024234623690646412,0.02797481928623721,0.025297170681861613,0.9858221660833806,0.12424479166666667,1.0106592622515664,380.45506976081555,869.9279322071504,False
mcmc,Random-walk MCMC,122,prior_panel_0122,1.4935966730117798,0.9568163752555847,1.4882644414901733,0.010306197218596935,0.056942278662647554,5.525052301531598,0.05310592721634171,0.09867897718605279,0.019041931585548157,1.06444750004448,0.869421875,1.0615476704234124,93.60505531106324,118.59967084092501,False
mcmc,Random-walk MCMC,123,prior_panel_0123,1.1331876516342163,0.6472885608673096,0.4112403690814972,0.01121244952082634,0.05034100409788165,4.48974187169153,0.04003041764183925,0.08701692046645594,0.02397567418534978,0.9197659160709009,0.8550677083333333,1.0469655934757576,170.92054005560672,203.32971511338886,False
mcmc,Random-walk MCMC,124,prior_panel_0124,0.35219937562942505,1.585233449935913,0.7159539461135864,0.008746436797082424,0.054558935245053765,6.237847081139734,0.05157466489618213,0.09120104541436146,0.02090109542461771,0.9301159169990569,0.8747708333333334,1.271848921028705,23.854387661878803,115.72846012356575,False
mcmc,Random-walk MCMC,125,prior_panel_0125,21.695045471191406,0.9488041400909424,0.11500100046396255,0.009622662328183651,0.07104429221008239,7.383018315212203,0.05391384122063536,0.038778237895918305,0.1204407975136935,0.910049790982157,0.046546875,1.072674681746713,107.96763474388857,280.01616506855595,False
mcmc,Random-walk MCMC,126,prior_panel_0126,18.073348999023438,0.1439615935087204,0.39070406556129456,0.009545045904815197,0.036335833206176255,3.8067740656800706,0.0258083946139594,0.024626383482804562,0.05857272152176481,0.9338182919891551,0.16291666666666665,1.0123414342611805,572.3956108676209,1132.9175035291278,False
mcmc,Random-walk MCMC,127,prior_panel_0127,0.5607234239578247,0.18877430260181427,0.34827175736427307,0.010854167863726616,0.04041330931156519,3.723298719805305,0.037720244508040734,0.04661970289276642,0.03689998053388841,0.9035086670191959,0.8449479166666667,1.0544312937999385,148.4916714113534,337.1278036583418,False
mcmc,Random-walk MCMC,128,prior_panel_0128,11.898592948913574,0.08026796579360962,0.27912434935569763,0.011689904145896435,0.041927533242362064,3.5866447422565133,0.03360256006384656,0.03203037335745753,0.06014966630578212,0.9046623749891296,0.13296354166666666,1.0213408987640389,453.8421115402644,938.6461594843656,False
mcmc,Random-walk MCMC,129,prior_panel_0129,6.463026523590088,1.7840365171432495,0.7802799940109253,0.012396416626870632,0.03822804463378597,3.083797986502194,0.03860249924539015,0.05559801725747183,0.020483617398495926,0.9026717080269009,0.789953125,1.0075940471857372,885.3976478378548,1761.243247889791,True
mcmc,Random-walk MCMC,130,prior_panel_0130,3.7993478775024414,0.1772303581237793,0.5898630023002625,0.010997968725860119,0.027712627109693733,2.5197950458371037,0.027168334274944278,0.03530792638826031,0.02066162066587661,0.905986083089374,0.69915625,1.0078096474800937,760.1435141932757,1432.4095742049872,True
mcmc,Random-walk MCMC,131,prior_panel_0131,3.3458645343780518,0.8783048391342163,0.17583313584327698,0.01113347802311182,0.021932575539904468,1.9699662131074371,0.021298714956933692,0.020220112111135367,0.02427889955164435,0.9222766250604764,0.5772552083333333,1.002291186503361,2029.3528213334075,3091.124204908461,True
mcmc,Random-walk MCMC,132,prior_panel_0132,7.9870195388793945,1.5059514045715332,0.8917226791381836,0.009467960335314274,0.03629551654856499,3.833509569446271,0.03278430434778044,0.04947256735456477,0.02662967794334978,0.9067449580179527,0.775546875,1.0068722613452326,1139.876133828539,1462.82935524654,True
mcmc,Random-walk MCMC,133,prior_panel_0133,1.2852551937103271,0.1726282238960266,0.07704459130764008,0.010573922656476498,0.02852889817391209,2.6980430158942217,0.020574831837813206,0.020697898315181054,0.044313964368742007,0.9044786669546738,0.4195052083333333,1.0059017389530978,1618.4682682630976,2762.2240363793567,True
mcmc,Random-walk MCMC,134,prior_panel_0134,1.531754732131958,1.8262138366699219,1.2838490009307861,0.010370826348662376,0.05137579253522331,4.953876461527073,0.061251292808632035,0.07283717424602205,0.020038910551015823,0.9222585409879684,0.8708958333333333,1.226582379732066,28.42802940861821,54.464172361431686,False
mcmc,Random-walk MCMC,135,prior_panel_0135,9.646657943725586,1.5220692157745361,0.20062144100666046,0.010512168519198895,0.022995021693152932,2.18746699609657,0.02070972102098058,0.02553895876920705,0.022736385289271178,0.9194856670219451,0.3232760416666667,1.006155463109078,1083.9149476734297,2310.2899235115,True
mcmc,Random-walk MCMC,136,prior_panel_0136,4.345523357391357,0.6468740105628967,0.6010617613792419,0.009933244436979294,0.025902541956107306,2.607661788697942,0.020647225851309205,0.024375212259994075,0.03268518775701863,0.9178931670030579,0.7457604166666667,1.0063271911341747,1395.77864642357,2720.436980451835,True
mcmc,Random-walk MCMC,137,prior_panel_0137,4.649130821228027,0.4996410608291626,0.14918160438537598,0.010447409935295582,0.021910228934760606,2.097192420940522,0.02070656070779221,0.01938239240514308,0.025641733691346532,0.9136478749569505,0.25047916666666664,1.014051275800922,994.6820605930777,1781.6879483857253,False
mcmc,Random-walk MCMC,138,prior_panel_0138,3.2385668754577637,0.41887006163597107,1.4869824647903442,0.011699412018060684,0.04934447243641857,4.217688235976666,0.043541110782289144,0.08584931471701295,0.01864299180995362,0.9145313750486821,0.8503645833333333,1.074294292241564,93.89051974737762,269.7717879934166,False
mcmc,Random-walk MCMC,139,prior_panel_0139,1.8313344717025757,0.7502474188804626,0.31541475653648376,0.010624772869050503,0.07765246781836037,7.3086237960491935,0.09569704345174869,0.11908645658190652,0.018173903421425892,0.9355886669363827,0.8172864583333334,1.0251647292978694,347.80000785514045,445.90558073324354,False
mcmc,Random-walk MCMC,140,prior_panel_0140,2.1308605670928955,0.4043658673763275,0.7134038805961609,0.010187197476625443,0.03815203026158884,3.7450957782185723,0.032573972626774216,0.054197960321814474,0.027684157836177826,0.9248655419796705,0.8099947916666667,1.0258991258954548,337.22535503772224,698.1758189353301,False
mcmc,Random-walk MCMC,141,prior_panel_0141,0.6003673076629639,0.4820503890514374,0.46795931458473206,0.012894637882709503,0.03142405632505523,2.4369863357847326,0.03250197242923677,0.04430484967829356,0.017465346867635352,0.9159674160182476,0.8539791666666666,1.0536661496669653,193.0853417180416,344.95680393120665,False
mcmc,Random-walk MCMC,142,prior_panel_0142,6.059746742248535,1.7666668891906738,0.31670045852661133,0.010167171247303486,0.026297548831754225,2.5865157763255735,0.020431318817889253,0.02288517202788121,0.03557615564949221,0.9251227080821991,0.6395729166666667,1.0035619324407963,2696.809430616079,4546.235471086076,True
mcmc,Random-walk MCMC,143,prior_panel_0143,5.901147842407227,0.44841623306274414,0.403264582157135,0.011402522213757038,0.021871112905586843,1.9180943036620044,0.02093923685768483,0.022132276666356764,0.02254182519271894,0.9634517920203507,0.598484375,1.0022486885038002,2374.327366668699,4461.496169269361,True
mcmc,Random-walk MCMC,144,prior_panel_0144,5.8730573654174805,0.7507146000862122,0.6734321117401123,0.009192542172968388,0.02717330842697567,2.9560167270030666,0.02599254835056497,0.037307093676491036,0.018220283253871,0.9820015409495682,0.7425260416666667,1.0063394651151314,1750.7526031368075,3165.016159836776,True
mcmc,Random-walk MCMC,145,prior_panel_0145,12.36850643157959,0.7432251572608948,0.43437114357948303,0.009631439112126827,0.027431095768350632,2.848078615148226,0.022326605092165722,0.02020921661756785,0.039757465595318314,0.9905985000077635,0.41420833333333335,1.0079998410707807,1532.816896351559,3052.3032157746366,True
mcmc,Random-walk MCMC,146,prior_panel_0146,0.8376671671867371,1.1604188680648804,0.3516198694705963,0.010707143694162369,0.11611334901958104,10.844474711111525,0.18392063645412648,0.1453250948479569,0.019094315756659742,2.1108584590256214,0.8642916666666667,1.0914269169748485,61.210635392959766,83.50608492503042,False
mcmc,Random-walk MCMC,147,prior_panel_0147,4.11795711517334,0.12033159285783768,0.15728046000003815,0.01021407637745142,0.023469934170280177,2.297802885250826,0.02210995412598292,0.024703143955236696,0.023596704429620925,1.4421525408979505,0.27416145833333333,1.0109047995757985,975.5951908055531,1828.06757836042,False
mcmc,Random-walk MCMC,148,prior_panel_0148,4.142635822296143,0.12849928438663483,0.4722379148006439,0.010710706003010273,0.028640043903362732,2.6739641528124634,0.026044685007271064,0.034498749965095526,0.02537669673772161,1.1869451659731567,0.6033072916666666,1.003117556422723,1015.8523637347474,1866.0568600811282,True
mcmc,Random-walk MCMC,149,prior_panel_0149,7.27274227142334,0.24974022805690765,1.2066799402236938,0.010431435890495777,0.03470473487629253,3.3269374648520333,0.029999324597870285,0.046827548619824653,0.027287331411182676,1.1248164999997243,0.7219895833333333,1.0050753354178399,1092.231566557797,1731.276998789361,True
mcmc,Random-walk MCMC,150,prior_panel_0150,7.485977649688721,1.636490821838379,0.626956582069397,0.010790589265525341,0.023321550892325755,2.161286127981477,0.019236434674227722,0.026555973901412688,0.024172244101336855,1.196449042065069,0.7080260416666667,1.0035673584036606,1736.152901643302,3553.759874019299,True
mcmc,Random-walk MCMC,151,prior_panel_0151,4.181019306182861,1.5927692651748657,0.3164338767528534,0.00982591137290001,0.022607648677513765,2.3008195188759744,0.021434767575758754,0.022130187314379775,0.024257991142402766,1.334709791932255,0.6773645833333334,1.0027264987033007,2832.0987830871645,4936.406462273644,True
mcmc,Random-walk MCMC,152,prior_panel_0152,2.5636589527130127,0.465595543384552,0.1010642722249031,0.011857534758746624,0.0192962505398409,1.627340837066251,0.019095196070212893,0.019741233050838115,0.01905232249847169,1.40116404206492,0.35488020833333334,1.0037112525507663,1163.2998729055846,2484.8215940044292,True
mcmc,Random-walk MCMC,153,prior_panel_0153,5.926065921783447,0.8846103549003601,0.14411737024784088,0.009752078913152218,0.01896970786709095,1.9451963049137455,0.01889578757105844,0.018709853253312488,0.01930348277690192,1.4555505000753328,0.28078125,1.0091048759435504,996.5928834416746,2143.475469541363,True
mcmc,Random-walk MCMC,154,prior_panel_0154,5.754760265350342,0.435676634311676,1.5042542219161987,0.010412963107228279,0.023813347915267975,2.2868944862329976,0.02490340561494517,0.02779356335884253,0.01874307477201622,1.813812250038609,0.8168489583333334,1.018215777305442,412.1694788388803,689.2005891009179,False
mcmc,Random-walk MCMC,155,prior_panel_0155,4.4528608322143555,0.43353408575057983,0.3305789530277252,0.010499720461666584,0.025189499388448586,2.3990638113093485,0.023898192654300834,0.025736081302992986,0.025934224208051946,1.3176646250067279,0.6192604166666666,1.0037674801661487,2461.705304981569,4249.204127940827,True
mcmc,Random-walk MCMC,156,prior_panel_0156,1.0880457162857056,0.564283549785614,1.233060359954834,0.011202111840248108,0.05953944878231254,5.315020027598104,0.05722225209690574,0.09507761164226762,0.02631848260776426,1.351885125041008,0.8735572916666666,1.1252446912221545,41.56993620065728,220.97945599431833,False
mcmc,Random-walk MCMC,157,prior_panel_0157,2.1667301654815674,0.4110293388366699,0.09320253878831863,0.009565145708620548,0.022552880711995293,2.3578188350721727,0.022103664591916046,0.023481355987972952,0.02207362155609687,1.4380110829370096,0.37931770833333334,1.0061321748523258,1356.7125176356947,2743.6935842758235,True
mcmc,Random-walk MCMC,158,prior_panel_0158,8.267876625061035,3.1120524406433105,0.6177444458007812,0.0115838423371315,0.02542066922131257,2.1944937164612233,0.02214252701882878,0.03293185576024391,0.021187624884865006,1.3832586250500754,0.7811510416666667,1.002261344517265,1103.572902302971,2038.8977434270412,True
mcmc,Random-walk MCMC,159,prior_panel_0159,18.084745407104492,0.47361597418785095,0.33865687251091003,0.011878788471221924,0.023503367767552744,1.978599738895346,0.020971084655162796,0.019851077178886057,0.029687941468609386,1.3678364170482382,0.18198958333333334,1.012357072845665,701.2958734593894,1563.47498623358,False
mcmc,Random-walk MCMC,160,prior_panel_0160,1.7786226272583008,1.3971788883209229,0.8709087371826172,0.010710258968174458,0.06553458520856834,6.118860935417566,0.08181191031164899,0.09636052549346663,0.0184313198205894,1.4461171670118347,0.8742552083333334,1.1440394463035124,39.81293121706824,56.51855101622263,False
mcmc,Random-walk MCMC,161,prior_panel_0161,3.9973931312561035,0.25863948464393616,0.4108303189277649,0.010231953114271164,0.026545700121979546,2.5943922754058115,0.01862537761899085,0.020458397658527996,0.0405533250884198,1.6070748749189079,0.63540625,1.004200526863165,2215.58169259485,3522.5805235136468,True
mcmc,Random-walk MCMC,162,prior_panel_0162,2.885744094848633,0.33026769757270813,0.4864038825035095,0.009606124833226204,0.023897930451013696,2.4877805427173083,0.024607917363363877,0.028862672982124332,0.018223201007552883,1.5543875839794055,0.7283125,1.0048665877253613,1351.016586220658,2160.4690977057767,True
mcmc,Random-walk MCMC,163,prior_panel_0163,13.293200492858887,0.313871294260025,2.7647299766540527,0.011211410164833069,0.02513583055368201,2.241986528378544,0.021119308633426367,0.03332428539992344,0.020963897627696224,1.5574836248997599,0.734578125,1.0056021896709553,1204.6702692838583,2039.2367496534775,True
mcmc,Random-walk MCMC,164,prior_panel_0164,21.79427146911621,0.2716616094112396,0.1461988240480423,0.009990076534450054,0.07734462392528486,7.742145283729062,0.05763624507966555,0.05350434147644826,0.12089328521974078,1.7745856669498608,0.04451041666666666,1.1013421590876542,55.33903433091227,204.10002899245944,False
mcmc,Random-walk MCMC,165,prior_panel_0165,9.853682518005371,0.21100878715515137,0.6929875016212463,0.011360696516931057,0.024814810842570516,2.184268438611008,0.02507832564774914,0.0296125291970177,0.019753577682944713,2.278613666072488,0.490765625,1.0030018486108525,2064.7627364165173,3847.3304041723213,True
mcmc,Random-walk MCMC,166,prior_panel_0166,6.735829830169678,1.2798995971679688,0.5175212025642395,0.010468029417097569,0.023974290136507887,2.2902390871533442,0.019819029212994096,0.02258227713259816,0.029521564063931402,2.356440291972831,0.6864635416666667,1.0038024812104656,2606.008539694691,4425.747560030327,True
mcmc,Random-walk MCMC,167,prior_panel_0167,4.350910663604736,0.645443320274353,0.727200984954834,0.01269532646983862,0.03392381929118706,2.672150209904629,0.03787756429703693,0.037668973731794814,0.026224919844729452,1.8986567080719396,0.7424166666666666,1.005677865897281,1475.700453501133,3137.513516244027,True
mcmc,Random-walk MCMC,168,prior_panel_0168,7.961948871612549,0.3202627897262573,0.250312477350235,0.010592353530228138,0.04441214827541362,4.192849884463502,0.020125611309329883,0.019090692109556124,0.09402014140735487,2.481459124945104,0.21497395833333333,1.005930316936205,834.1018502270665,1698.3658238186877,True
mcmc,Random-walk MCMC,169,prior_panel_0169,2.7702419757843018,0.2133253663778305,0.4607365131378174,0.008736278861761093,0.03120869702339918,3.572310078150139,0.03528975081444794,0.03838217673292329,0.019954163522826307,2.4910511249909177,0.69146875,1.0106714627913576,1078.747338991218,1906.43051045049,False
mcmc,Random-walk MCMC,170,prior_panel_0170,1.240562915802002,0.3693808317184448,2.88521409034729,0.010117138735949993,0.06753174365592012,6.674984441594585,0.10446878812397728,0.07758920987838165,0.020537232965401372,2.6272922080243006,0.8737083333333333,1.1694639735827697,33.35164647066846,137.35822450599508,False
mcmc,Random-walk MCMC,171,prior_panel_0171,10.450228691101074,1.0558099746704102,1.023039698600769,0.011781485751271248,0.029335291918585745,2.489948427380681,0.03187581348090887,0.033996296975376115,0.022133765299472235,2.32661616592668,0.751109375,1.0048889095961133,1394.319394825397,2544.1396672640917,True
mcmc,Random-walk MCMC,172,prior_panel_0172,6.286291599273682,0.5611059665679932,0.11396327614784241,0.011539323255419731,0.023070328345003697,1.9992791461291408,0.021906323983439578,0.022870760626802926,0.02443390042476859,2.191076874965802,0.15720833333333334,1.0125241717861486,605.1386123185241,1217.1319355779533,False
mcmc,Random-walk MCMC,173,prior_panel_0173,3.8377647399902344,0.1763523668050766,0.4699462950229645,0.012781198136508465,0.02177505578831204,1.703678759670687,0.022339295790987094,0.021876417700742234,0.02110945387320678,3.816754875006154,0.5590104166666666,1.004467245859683,2323.5216796561776,3620.323368980707,True
mcmc,Random-walk MCMC,174,prior_panel_0174,1.723000168800354,0.545006275177002,1.069860577583313,0.010888492688536644,0.062290834806593774,5.720795025391649,0.05864009699026369,0.08257444115563535,0.04565796627388227,2.4540092499228194,0.8697864583333333,1.1439563684393046,42.399108336549475,128.68879699413236,False
mcmc,Random-walk MCMC,175,prior_panel_0175,3.3347675800323486,1.6105865240097046,0.2937138080596924,0.009991100989282131,0.025489356972913615,2.5512060182613614,0.020728361456875462,0.03161015492503784,0.02412955453682755,2.4058507919544354,0.7734479166666667,1.007448039929803,949.787257110503,1480.1076160513448,True
mcmc,Random-walk MCMC,176,prior_panel_0176,3.684939384460449,0.3515133261680603,0.2585239112377167,0.00998628232628107,0.03759170828565731,3.764334619974299,0.03552752593593534,0.0400793542886285,0.0371682446324081,2.043242249987088,0.5064479166666667,1.0075716149028968,2075.9855075595633,4166.843864881113,True
mcmc,Random-walk MCMC,177,prior_panel_0177,5.39291524887085,0.27768322825431824,0.23638519644737244,0.01112449448555708,0.020125036518245484,1.8090742500141286,0.019233654312784322,0.02006636860820529,0.021075086633746836,1.7971644999925047,0.2935729166666667,1.0035938638000745,1048.991480845732,1588.7461442888064,True
mcmc,Random-walk MCMC,178,prior_panel_0178,2.5085372924804688,0.6165440678596497,0.9941586256027222,0.0124027905985713,0.05620202100818159,4.531401265023018,0.05426862173082227,0.09220692736687955,0.02213051392684296,1.6726535829948261,0.8625572916666666,1.077624071624624,68.25267250507406,124.19825098899,False
mcmc,Random-walk MCMC,179,prior_panel_0179,7.299370765686035,0.7175821661949158,0.34770238399505615,0.01004395168274641,0.024463979417768095,2.435692662659114,0.021159879268809217,0.023794195632656726,0.028437863351838347,1.6159572090255097,0.5742864583333334,1.0024160981003607,2482.7130881623034,4039.540443849089,True
mcmc,Random-walk MCMC,180,prior_panel_0180,16.78249740600586,0.08205678313970566,0.48273423314094543,0.009185763075947762,0.02449578314772473,2.666711839309803,0.023036976951982598,0.02109132081092858,0.029359051680263006,2.091411583009176,0.19900520833333332,1.0114278420816307,826.2766325147506,1591.0725837684438,False
mcmc,Random-walk MCMC,181,prior_panel_0181,4.148683547973633,0.35485976934432983,1.6791092157363892,0.010355954058468342,0.03505158108654323,3.384679083032491,0.030111050462170944,0.045341297269367385,0.02970239552809136,2.3215132500045,0.82528125,1.028507608148022,309.20176085388056,415.7230356751188,False
mcmc,Random-walk MCMC,182,prior_panel_0182,1.2276936769485474,0.18329116702079773,0.5543760061264038,0.010176443494856358,0.031088063049404254,3.0549045022573544,0.04240255991741975,0.03174335719761549,0.019118272033177522,1.8218321249587461,0.8333645833333333,1.0252462916309286,276.5711268488624,557.8009109304301,False
mcmc,Random-walk MCMC,183,prior_panel_0183,2.3984649181365967,0.12323042005300522,0.11054687201976776,0.010654904879629612,0.029197365638566796,2.7402746404979412,0.03286189813561579,0.03445263777707784,0.02027756100300676,2.183704958995804,0.3845572916666667,1.0044717497283568,1472.4692282382657,2979.9732361444007,True
